input,target,predicted
kamjor,कमज़ोर,कमजोर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौधवन
falne,फलने,फलने
shrunkhla,श्रंखला,श्रुंखला
vipannta,विपन्नता,विपंंता
proofread,प्रूफ़रीड,प्रूफ्रेड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,डांगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियाडी
rumani,रुमानी,रुमानी
sahu,साहू,सहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इंसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लदड,लादाद
antadiyan,अंतडियां,अन्तदियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोच्चिह
ganapathy,गणपति,गणापाथी
farmic,फार्मिक,फर्मिक
padengee,पड़ेंगी,पडेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकररार
niptakar,निपटाकर,निपटाकर
holidays,होलिडेस,होलिडेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्तक
sulkhan,सुलखान,सुलखन
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगयेगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचांग,पंचंग
zalana,झालाना,जलाना
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हाबरा,हब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अजुस्पर्मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फुडवर्क्स
graham,ग्राहम,ग्राहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जग्ताप
harshit,हर्षित,हर्षित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,एयरकांदिशनर
eddi,एड्डी,एडीडी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,ऐंठ,एंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ऑब्सरवर
aarya,आर्यो,आर्या
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाठ
packagon,पैकेजों,पैकेगन
hindon,हिंडन,हिंडों
aprihary,अपरिहार्य,एप्रिहरी
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकन्नेटिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंतुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हेनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांटियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,गिडगिडेट
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवातो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फाँसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लेविस्विल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लेरियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदशार
stafford,स्टेफोर्ड,स्टैफोर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबागिचों
suchikitsaa,सुचिकित्सा,सूचिकित्सा
nagmandal,नागमण्डल,नगमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नीअल
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकर््शन्यों
svaayattshaasan,स्वायत्तशासन,स्वायत्शशासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदाग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपतान
gene,जैने,जीने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महान्तम
guna,गुना,गुना
mtech,एमटेक,मैटच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुण्ड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लैंगरों
polythenon,पॉलिथीनों,पॉलिथेनों
sambit,संबित,संबित
dhundh,ढूंढ,ढुंध
haan,हां,हाँ
takra,टकरा,टकरा
dhandhekhori,धंधेखोरी,धनधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानीपीडीय
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतन्त्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,जुनहबबोटो
priyamani,प्रियामणि,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉम्बे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारलोट
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबां
dhandhanya,धनधान्य,धनधन्य
dabur,डाबर,दबूर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेष्षकाते
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनईसीएल
somerville,समरविल,सोमरविल
bull,बुल,बुल
jhulae,झुलए,झुलाए
khagyaar,खग्यार,खग्ञार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धसमना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगदौद
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडाली
nagappattinam,नागापट्टिनम,नापपपटटटिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,संंड
prince,प्रिंस,प्रिंसस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैम्स्चुयो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एंथ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,शृरीगनगर्गववासियों
fitzgerald,फिजराल्ड़,फिटजज़रलल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेडों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानगंजा
packageon,पैकेजों,पैकेजियन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोतसाव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदरणुस्ति
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापढा
haabban,हाब्बन,हाब्बन
bowling,बाउलिंग,बॉवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्लूयूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बॉवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेनशिंधारियों
barah,बारह,बरह
dubana,डूबना,दुबना
esetal,एसेटल,ईसेटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्स्ाइल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रांफ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धनककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लांबा
lautis,लउटिस,लॉटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,ध्ने
antayant,अन्त्यन्त,अन्तयंत
mass,मास,मास
baraamad,बरामद,बरामड़
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागिट्टी
control,कंट्रोल,कांट्रोल
andaajee,अंदाजी,अन्दाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंसिस्का
prayogaprushth,प्रयोगपृष्ठ,प्रयोगप्ष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुटला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुगलाकाबाद
apcotex,एपकोटेक्स,एपकटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरुसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनार्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वेटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कमोट्टेजना
dampati,दंपति,दंपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबारतापूर्ण
tadipar,तड़ीपार,तदीीपार
lutf,लुत्फ,लूटफएफ
tariko,तरीको,तररिको
chataa,चता,चटा
pittman,पिटमैन,पिट्टमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तीर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गास
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाः
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोजेविल
phaaeebrets,फ़ाईब्रेट्स,फीएब्रेट्स
aalto,ऑल्टो,आल्तो
partanee,परतानी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पतेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लाइंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मल्होत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञातंत्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धीर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशारीरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्सेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवककुफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजबेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेन्द्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूएगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चपलुसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजाइन्स
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,वृत्तों
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वर्टमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक्षी
entreeks,एंट्रीक्स,एनट्रीक्स
dayton,डेटन,डेटों
badoo,बडू,बडू
allrounder,ऑलराउंडर,अलराउंडर
nishra,निश्रा,निशरा
wadhawan,वधावन,वाधवान
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्रैरिक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसफिल्ड
mattancheri,मट्टानचेरी,मत्तनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसाइार्डिल््यूसी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेतरी
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफला
narmi,नरमी,नर्ी
shrinkhalaon,श्रंखलाओं,शृंखखााओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तललबगार
bindal,बिन्दल,बिंडल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमृयापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
ranjkta,रंजकता,रंजक्ता
da,दा,डा
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगेट
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुडागौंव
sahab,साहब,सहब
udaanon,उड़ानों,उड़ानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कर्गिल
takara,टकरा,टकारा
biji,बिजी,बिजी
chrome,क्रोम,च्रोम
stithi,स्तिथि,स्टिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमाच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अलकार्ग्
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रेविंसेज
chhetthari,छेत्री,छेठथारी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिसन
aakandon,आकंड़ों,आकांडों
dhandon,धंधों,धन्डों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीज्यूटरी
khatri,खत्री,खतरी
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवले
kangan,कंगन,कंगां
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटबबंदिषुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहभराती
nagercoil,नागेरकोइल,नैगरकॉइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसीरहट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महाथीर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्रों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लॉवर्स
uthane,उठने,उठने
badaa,बडा़,बदा
mishra,मिश्रा,मिशरा
shat,षट्,शा
manhattan,मैनहट्टन,मन्हट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,एविनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीउ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडातीसास्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलीपटनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कांट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थः
oxys,ऑक्सीज,आक्सियों
khitabon,खिताबों,खिताबों
enka,एनका,एंका
chashma,चष्मा,चशशमा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घ्रुकुकामारी
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बॉयर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसाइसिंटिस्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरागर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डैनरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शीओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्यूरेंस
samprbhuta,संप्रभुता,संप्रभूता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुडाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वय्यम
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपानवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैटोउन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियानवाडी
chhapemar,छापेमार,छपेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंद
dasila,डसीला,दसीला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेेटेेेटिसिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुरघटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधारी
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सब्स्टेन्सिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अडांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटों
vakrangee,वकरंगी,वक्रांगी
development,डेवलपमेंट,डेवलपॉमेंट
shawnee,शॉनी,शानी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,वायव
vishhin,विषहीन,विश्हिन
kissagoi,किस्सागोई,किस्सगोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सावेम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्कह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिष्टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेड
sapane,सपने,सपाने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पलटाने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम
aaryanas,आर्यनस,आर्यानास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
karaikal,कराईकल,करैकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमार
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थपपाड़ाजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तासा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीड़न
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वसुल्ता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बक्सा
udar,उदर,उदार
man,मैन,मान
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदिप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रेजिस्टर्ड
bhandara,भंडारा,भांडारा
